MODEL,OA_DATE,ITEM_CODE,QTY,UNIT_PRICE,BASIC_VALUE,ITEM_DESCRIPTION
ACR SPARES,2024-03-18,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-18,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-19,085.00.003.50.,35.0,3600.0,126000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,085.00.003.50.,14.0,3600.0,50400.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,085.00.003.50.,1.0,3600.0,3600.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,082.03.110.50.,5.0,2944.0,14720.0,PISTON KC/KCX
ACR SPARES,2024-03-19,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-19,085.00.003.50.,60.0,3600.0,216000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-19,993.00.311.00.,16.0,93.0,1488.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-20,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,19.0,1509.0,28671.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-03-21,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,40.0,93.0,3720.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,082.08.000.50.,13.0,6137.0,79781.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,175.0,93.0,16275.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-21,082.03.110.50.,50.0,2944.0,147200.0,PISTON KC/KCX
ACR SPARES,2024-03-21,082.04.030.50.,97.0,1509.0,146373.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-21,993.00.311.00.,33.0,93.0,3069.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-22,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-22,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-22,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-22,082.04.030.50.,12.0,1509.0,18108.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-22,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-23,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-25,082.03.110.50.,13.0,2944.0,38272.0,PISTON KC/KCX
ACR SPARES,2024-03-25,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-25,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-25,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-25,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-25,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-25,351.03.301.50.,10.0,4681.0,46810.0,LINER CYLINDER AC70
ACR SPARES,2024-03-26,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-26,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,1509.0,16599.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,1509.0,16599.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,11.0,1509.0,16599.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,16.0,1509.0,24144.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,13.0,2944.0,38272.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-27,082.03.110.50.,19.0,2944.0,55936.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,17.0,1509.0,25653.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,27.0,93.0,2511.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,17.0,1509.0,25653.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,19.0,2944.0,55936.0,PISTON KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,26.0,93.0,2418.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,993.00.311.00.,27.0,93.0,2511.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,7.0,6408.0,44856.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,18.0,1509.0,27162.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,19.0,2944.0,55936.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,13.0,2944.0,38272.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,25.0,1509.0,37725.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,084.19.001.50.,2.0,2975.0,5950.0,GASKET SET KC4
ACR SPARES,2024-03-27,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,16.0,1509.0,24144.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-27,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-27,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-27,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-28,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-28,336.40.401.50.,24.0,6408.0,153792.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,4.0,6137.0,24548.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-28,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-28,082.08.000.50.,2.0,6137.0,12274.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-28,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,10.0,6408.0,64080.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,100.0,93.0,9300.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,18.0,2944.0,52992.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,084.19.001.50.,2.0,2975.0,5950.0,GASKET SET KC4
ACR SPARES,2024-03-29,082.04.030.50.,24.0,1509.0,36216.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,18.0,2944.0,52992.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,13.0,6137.0,79781.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,38.0,1509.0,57342.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,10.0,6137.0,61370.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-29,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,15.0,2944.0,44160.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-29,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-29,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-03-30,082.08.000.50.,7.0,6137.0,42959.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,30.0,93.0,2790.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,9.0,6137.0,55233.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,1.0,6137.0,6137.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,8.0,2944.0,23552.0,PISTON KC/KCX
ACR SPARES,2024-03-30,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.08.000.50.,12.0,6137.0,73644.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-03-30,993.00.311.00.,60.0,93.0,5580.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-03-30,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-03-30,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-08,082.04.030.50.,35.0,1509.0,52815.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,18.0,6408.0,115344.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-08,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-08,082.03.110.50.,50.0,2944.0,147200.0,PISTON KC/KCX
ACR SPARES,2024-04-08,336.40.401.50.,35.0,6408.0,224280.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-08,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-04-09,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-09,336.40.401.50.,8.0,6408.0,51264.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-09,084.19.001.50.,2.0,2975.0,5950.0,GASKET SET KC4
ACR SPARES,2024-04-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,082.08.000.50.,8.0,6137.0,49096.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-09,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-09,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-09,082.03.110.50.,12.0,2944.0,35328.0,PISTON KC/KCX
ACR SPARES,2024-04-10,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-10,336.40.401.50.,12.0,6408.0,76896.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-10,082.03.110.50.,10.0,2944.0,29440.0,PISTON KC/KCX
ACR SPARES,2024-04-10,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-10,082.04.030.50.,40.0,1509.0,60360.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-10,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-10,085.00.003.50.,8.0,3600.0,28800.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-10,085.00.003.50.,67.0,3600.0,241200.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-10,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-11,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-11,993.00.311.00.,82.0,93.0,7626.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-11,336.40.401.50.,6.0,6408.0,38448.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-11,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-11,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-13,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-13,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-13,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-13,082.04.030.50.,50.0,1509.0,75450.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-13,336.40.401.50.,15.0,6408.0,96120.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-13,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
ACR SPARES,2024-04-13,082.04.030.50.,10.0,1509.0,15090.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-15,082.03.110.50.,26.0,2944.0,76544.0,PISTON KC/KCX
ACR SPARES,2024-04-15,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-15,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,20.0,3600.0,72000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,1.0,2950.0,2950.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-16,085.00.003.50.,100.0,3600.0,360000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,084.19.001.50.,3.0,2975.0,8925.0,GASKET SET KC4
ACR SPARES,2024-04-17,085.00.003.50.,70.0,3600.0,252000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,336.40.401.50.,25.0,6408.0,160200.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-17,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-17,082.08.000.50.,25.0,6137.0,153425.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-17,082.03.110.50.,25.0,2944.0,73600.0,PISTON KC/KCX
ACR SPARES,2024-04-17,336.40.401.50.,5.0,6408.0,32040.0,CYLINDER LINER KC/KCX
ACR SPARES,2024-04-17,082.04.030.50.,6.0,1509.0,9054.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-17,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-17,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-17,085.00.003.50.,30.0,3600.0,108000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-18,085.00.003.50.,15.0,3600.0,54000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-18,082.04.030.50.,20.0,1509.0,30180.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-19,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-19,082.08.000.50.,6.0,6137.0,36822.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-19,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-19,082.04.030.50.,30.0,1509.0,45270.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-19,082.03.110.50.,6.0,2944.0,17664.0,PISTON KC/KCX
ACR SPARES,2024-04-20,082.04.030.50.,15.0,1509.0,22635.0,BEARING BUSH BIG END CON ROD KC/KCX
ACR SPARES,2024-04-20,351.03.301.50.,3.0,5148.45,15445.35,LINER CYLINDER AC70
ACR SPARES,2024-04-20,082.08.000.50.,15.0,6137.0,92055.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-20,993.00.311.00.,50.0,93.0,4650.0,GASKET SUCT STRAINER & SIDE COVER KC/KCX
ACR SPARES,2024-04-20,084.19.001.50.,4.0,2975.0,11900.0,GASKET SET KC4
ACR SPARES,2024-04-20,082.03.110.50.,2.0,2944.0,5888.0,PISTON KC/KCX
ACR SPARES,2024-04-20,082.03.110.50.,4.0,2944.0,11776.0,PISTON KC/KCX
ACR SPARES,2024-04-20,085.00.003.50.,40.0,3600.0,144000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-22,085.00.003.50.,50.0,3600.0,180000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-22,082.08.000.50.,20.0,6137.0,122740.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-23,082.08.000.50.,5.0,6137.0,30685.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-23,085.00.003.50.,25.0,3600.0,90000.0,"KIRLOSKAR ADVANTAGE OIL, 20 LTR DRUM"
ACR SPARES,2024-04-24,082.08.000.50.,4.0,6137.0,24548.0,SHAFT SEAL ASSEMBLY KC/KCX
ACR SPARES,2024-04-24,082.03.110.50.,20.0,2944.0,58880.0,PISTON KC/KCX
